1763|E|B I|715.63 0.93 18.06 3.13
1764|K|I|986.9 0.91 2.69 35.51
1765|G|F|488.78 0.92 20.29 82.87
1766|J|B|228.53 0.96 13.74 16.18
1767|C M|L|563.7 0.92 53.5 68.11
1768|J|D|48.85 0.94 10.3 79.6
1769|F M I|F|531.46 0.97 25.8 3.98
1770|N H M|K E|145.87 1 45.19 8.01
1771|D|G I|652.48 0.98 35.4 50.85
1772|L N B|G K|426.33 0.91 78.69 27.92
1773|J|B|594.18 0.99 99.16 57.34
1774|M B J|I H D|439.21 0.92 59.27 92.79
1775|F H|L D|77 1 41.37 10.33
1776|C|B N|523.68 0.93 27.08 38.99
1777|N|M|898.35 0.97 73.87 28.85
1778|C M|L J|637.05 0.96 39.49 20.25
1779|C|K|100.12 0.95 10.3 23.27
1780|L J|E|909.13 0.94 62.02 96.85
1781|J|C|599.11 0.93 13.23 84.66
1782|G|E|654.74 0.96 79.41 18.81
1783|B|E C|578.23 0.92 81.57 57.97
1784|H F L|J|489.64 0.97 60.89 87.9
1785|G E N|I|370.86 0.98 54.94 29.17
1786|D L|J|308.35 0.91 7.54 95.94
1787|H|N|32.92 0.93 82.19 50.05
1788|C K G|N|182.43 0.93 80.92 11.41
1789|D K|C N|812.74 0.95 2.69 58.63
1790|H|N|48.67 0.93 92.85 16.05
1791|C|K|739.66 0.98 10.48 79.98
1792|L I|E|607.8 0.92 19.77 90.36
1793|J|I|393.02 0.97 49.13 71.72
1794|M|N|11.98 0.94 11.43 36.32
1795|N|K B F|513.8 0.95 3.5 35.95
1796|G|J I M|628.94 0.97 18.27 28.7
1797|L F|H L|579.17 0.91 1.71 71.27
1798|I|J|207.43 0.91 23.23 56.83
1799|J|N C|183.24 0.95 51.51 21.81
1800|D|B|735.12 0.91 56.25 13.1
1801|H|K D M|973.04 0.93 77.73 79.76
1802|N H|I G|587.42 0.93 30.09 59.68
1803|N H L|E G|79.24 0.92 58.47 6.83
1804|B|H|74.93 0.98 38.83 57.13
1805|L|H|989.41 0.96 28.13 12.28
1806|H|E F|367.55 0.92 84.2 85.86
1807|J|L J|396.55 0.94 42.58 97.06
1808|I|J|452.3 1 85.43 48.17
1809|M|G|191.48 1 60.74 95.9
1810|B F|L|943.05 0.92 20.44 72.7
1811|N|H J|851.93 0.98 62.38 12.68
1812|G L|K G|153.92 0.99 7.9 26.01
1813|C|F|138.99 0.97 8.03 27.49
1814|G|F N J|964.85 0.99 39.89 5.85
1815|K|H L E|467.79 0.92 4.5 48.35
1816|J H N|C|115.68 0.97 3.84 10.4
1817|J|H|806.51 0.9 70.2 49.89
1818|M F L|M|293.07 0.95 56.62 46.49
1819|L|N|845.94 0.9 76.4 7.92
1820|B C K|F|330.68 0.99 8.02 30.04
1821|M L B|D B N|815.59 0.95 50.19 83.23
1822|C M|H|754.47 0.95 82.78 40.68
1823|G|D E F|640.39 0.93 23.96 54.48
1824|H|J F C|289.56 1 17.79 7.93
1825|C|M E D|469.69 0.98 58.71 31.03
1826|I B|N G C|373.52 0.92 95.14 3.13
1827|B|J|496.11 0.93 60.44 46.91
1828|B N|B E|857.21 0.95 68.25 31.37
1829|C|H C|406.62 0.98 86.15 50.71
1830|E|D G|273.32 0.96 58.68 53.33
1831|M|C I|686.08 0.99 55.31 72.92
1832|M J|N B|357.97 0.93 26.3 81.98
1833|K C|K M|798.77 0.95 32.2 8.81
1834|H|G|490.37 0.98 54.97 45.65
1835|H D K|D G H|295.16 0.99 68.94 44.74
1836|D|F N G|474.83 0.98 27.24 37.19
1837|G|I|760.22 1 68.76 64.56
1838|M|J|443.41 0.94 7.32 45.37
1839|J L|M F B|617.06 0.93 27.87 25.51
1840|N B F|C K L|250.13 1 81.14 23.9
1841|J|M|41.06 0.91 55.17 86.24
1842|C F D|C|132.26 0.99 56.94 61.86
1843|B J|L|463.96 0.91 79.87 57.12
1844|H|E|60.03 0.98 5.48 28.68
1845|L K|M|731.5 0.92 51.76 36.18
1846|D|M L K|173.65 0.96 2.18 83.06
1847|C G|E|187.65 0.98 87.77 3.26
1848|E G F|C J|263.68 0.96 28.59 50.27
1849|K|M|376.6 0.99 12.83 95.73
1850|C|M|286.98 0.97 18.59 98.18
1851|H|F D G|888.35 0.91 70.75 71.77
1852|G M|I|602.48 0.98 32.85 44.64
1853|L|B|345.24 0.94 3.4 97.78
1854|H M|N|509.16 1 95.33 75.74
1855|M|J L C|406.18 0.94 80.24 82.11
1856|L G K|I N E|622.47 0.95 45.64 4.77
1857|J|E J|774.69 0.97 82.18 30.8
1858|L E K|L C|73.77 0.91 46.68 3.49
1859|F|M|453.07 0.96 4.18 37.18
1860|G|B E|810.53 0.96 78.58 3.71
1861|F|G J F|100.01 0.96 85.49 48.66
1862|L J D|N|387 0.97 38.36 13.64
1863|E|N|911.5 0.94 7.39 86.19
1864|E H|E I N|86.75 0.94 37.86 82.98
1865|J F C|F M|508.69 0.99 9.5 19.72
1866|D|G I M|383.1 0.97 22.47 37.52
1867|B|F|683.39 0.99 38.17 47.42
1868|G|I|517.93 0.99 1.51 71.23
1869|L M|N M|418.57 0.91 81.6 84.19
1870|G|F|408.18 0.92 15.85 76.29
1871|K J E|C|534.9 0.91 45.77 19.11
1872|N D M|G J|780.46 0.96 64.04 79.93
1873|G B|N G|14.86 0.92 65.92 20.64
1874|G N F|M|471.11 0.99 59.72 32.16
1875|M|N I|363.33 0.91 46.29 10.05
1876|K|K H I|900.42 0.92 11.71 28.29
1877|B|N I M|980.5 0.96 52.77 7.93
1878|M H J|H J I|885.27 0.93 3.02 85.41
1879|F|B C M|672.56 0.91 20.22 88.87
1880|N K|C|959.37 0.95 42.06 19.96
1881|J|N|951.41 0.94 23.66 7.88
1882|D|M I B|146.3 1 69.51 51.28
1883|K E L|E|527.27 0.92 90.24 96.8
1884|B|L|255.47 0.92 96.51 30.55
1885|F G|N H|481.7 0.9 29.4 88.05
1886|G|L|233.54 0.98 42.01 13.01
1887|L|E J N|152.05 0.93 43.87 65.05
1888|E C B|E|249.23 0.95 45.26 52.67
1889|C|M|162.14 0.99 79.61 2.13
1890|G I|F D|586.1 0.99 47.03 16.36
1891|B D I|M|810.7 0.95 96.84 92.99
1892|L|B|346.35 0.98 74.24 27.19
1893|K L|B|250.97 0.96 69.58 55.39
1894|I|H I|783.05 0.94 97.07 15.31
1895|I|M G|254.52 0.98 5.45 9.81
1896|B M H|F I|866.72 0.95 50.5 25.17
1897|J|K H B|934.8 0.94 55.59 73.34
1898|C|I G D|326.06 0.92 60.22 91.26
1899|E K|L|180.31 0.95 9.04 50.95
1900|I C|J F|573.86 1 44.48 25.84
1901|H E|E|893.03 1 94.98 95.84
1902|G K|D|214.58 0.97 89.06 33.74
1903|D|K|831.81 0.92 54.15 64.59
1904|L|J N|101.08 0.94 63.41 82.77
1905|E C K|M|56.58 0.94 24.26 24.92
1906|G|B M|315.35 0.94 19.82 34.86
1907|G F|N E|886.86 0.99 51.48 92.82
1908|C|I|785.22 0.96 41.61 58.16
1909|H F|I N G|952.6 0.96 24.36 35.04
1910|M|C J E|37.94 0.93 72.18 31.47
1911|D M N|K I|339.19 0.99 57.29 50.21
1912|M F N|M|929.01 0.94 87.72 97.95
1913|M|B M|813.89 0.97 65.09 8.79
1914|I B|C|537.87 0.99 77.06 80.7
1915|C G|D F|585.28 0.95 95.46 51.02
1916|E|C|718.05 0.95 4.76 7.1
1917|J|E G B|94.31 0.92 24.8 88.63
1918|N K|M|645.88 0.95 16.91 50.97
1919|J|I|834.47 0.96 51.04 40.01
1920|N|M|343.81 0.97 13.62 79.28
1921|F B|I|664.01 0.95 42.18 65.65
1922|K|J C F|321.47 0.97 76.68 19.87
1923|F H|H|47.71 0.91 91.41 99.42
1924|F|G|542.79 0.92 93.24 36.62
1925|F K|G|40.67 0.99 47.4 7.06
1926|G|B|380.15 0.96 75.84 25.36
1927|J B|I|958.11 0.96 40.98 72.02
1928|B F|E J F|385.82 0.91 11.59 36.85
1929|M F D|C|909.19 0.95 72.37 87.42
1930|I J|F|850.55 0.91 1.95 41.86
1931|B C|F|968.56 0.98 82.13 64.56
1932|J H|G|958.34 0.95 20.28 40.61
1933|N D C|M L G|544 0.95 35.44 91.88
1934|B M|N|254.88 0.92 83.49 13.98
1935|C L E|L K|681.68 0.94 96.89 44.6
1936|L|I|849.15 0.92 71.36 67.4
1937|B L K|F H|194.87 1 65.57 82.04
1938|N J|G C E|859.78 0.94 65.07 97.11
1939|J F|N|464.2 0.95 93.57 67.8
1940|M|I|875.89 0.93 66.2 15.89
1941|E N|C|87.9 0.99 46.35 9.37
1942|B D J|E|730.52 0.93 68.47 9.71
1943|H|N L|762.94 0.99 94.26 41.7
1944|D|C|307.44 0.96 79.3 12.34
1945|K|C|547.69 0.91 29.1 39.17
1946|K H|L H|753.34 0.91 12.48 26.49
1947|F G E|D|519.78 0.92 41.79 48.01
1948|I|J|377.66 0.94 27.67 42.1
1949|M D B|H M C|561.45 0.95 47.32 40.16
1950|C G|M|875.42 0.99 93.71 16.41
1951|B H|M|301.9 0.99 10.2 58.84
1952|H I J|G D|285.7 0.97 41.77 99.87
1953|L|F|638.23 0.96 35.7 54.26
1954|H|L|500.87 0.98 48.75 76.71
1955|B|F|984.99 0.94 50.43 90.39
1956|C|M E|229.04 0.93 21.59 61.13
1957|B|L|816.5 0.9 56.64 72.94
1958|G|J|286.44 0.99 94.98 83.77
1959|G|N|156.04 0.92 52.82 96.3
1960|K E J|N|796.9 0.95 89.7 51.67
1961|C F D|F L D|501.02 0.97 7.43 77.08
1962|H|I|704.7 0.96 82.31 68.28
1963|J K D|G|368.97 0.99 82.01 21.14
1964|H|E M|559.46 0.96 29.65 72.95
1965|C K I|D|968.74 0.94 60.99 10.98
1966|G|L G B|681.25 0.93 52.49 52.7
1967|I|K|592.65 0.99 6.44 51.87
1968|F|N|345.1 0.95 51.51 27.24
1969|B M|G K|502 0.95 97.43 92.84
1970|H|G|546.51 0.92 51.03 64.39
1971|E|N|745.87 0.95 17.24 10.74
1972|L|F|167.2 0.95 86.47 60.1
1973|C N|E L|741.73 0.96 4.04 56.47
1974|G|K|779.37 0.94 93.18 53.29
1975|D|L H|70.98 0.99 14.84 65.21
1976|L M|L|139.33 0.99 28.41 94.84
1977|N|D|215.99 0.97 42.24 50.45
1978|J N|E|473.63 0.94 24.79 20.88
1979|G|F|394.01 0.96 35.02 55.88
1980|G|I M|268.01 0.95 34.86 43.85
1981|C|M I|336.03 0.91 97.65 37.13
1982|J|C|93.45 0.95 40.65 43.95
1983|C J M|N K L|328.27 0.9 7.91 69.3
1984|C N|C G D|466.87 0.96 88.42 89.55
1985|B|K|733.23 0.95 82.37 78.73
1986|D|G|288.01 0.93 57.36 8.98
1987|K|J|996.29 0.97 73.9 9.76
1988|C|F|960.47 0.92 94.31 78.64
1989|E K D|G|852.22 0.95 24.2 41.83
1990|N B|H|557.86 0.91 42.1 96.28
1991|D G|E I|293.09 0.91 6.07 81.64
1992|J|C M|860.03 0.94 77.64 30.63
1993|A E|B C D|18.43 1 30.64 47.57
1994|B|H|781.71 0.95 41.17 19.72
1995|C D|G E|948.49 0.97 91.24 49.71
1996|D|F L I J|436.59 0.99 70.58 18.18
1997|H G|M|368.39 0.92 6.6 41.62
1998|G E F L|N|22.85 0.96 50.9 88.55
1999|M N|K|476.4 0.91 26.18 54.48
