15815|J|N E|726.79 0.9 65.85 11.25
15816|E|G D B|516.03 0.99 69.74 48.04
15817|J|C E M|629.84 0.98 45.93 24.1
15818|N|F B|257.85 1 81.56 2.98
15819|B C J|J F E|418.79 0.95 87.46 36.15
15820|L F|K|678.71 0.96 41.4 10.09
15821|F G D|B|165.12 0.96 40.14 88.84
15822|N B|K I|997.14 0.92 6.22 72.86
15823|N|C I N|218.57 0.93 32.39 43.85
15824|C|D|205.64 0.99 40.03 15.55
15825|M|C|61.32 1 79.26 89.94
15826|F|K|586.13 0.91 47.36 25.51
15827|K E|D K|455.02 0.91 55.55 87.65
15828|K|C J|374.33 0.93 92.65 44.62
15829|L|K F L|50.17 0.94 10.61 58.8
15830|I J F|F E|387 0.92 82.14 34.59
15831|L E I|K H M|290.31 0.93 89.39 39.17
15832|H|F|499.08 0.93 21.05 10.64
15833|N G J|G B|802.03 0.92 61.9 27.8
15834|K G|D|233.28 0.96 92.68 30.31
15835|M D|B I|846.21 0.94 69.68 77.38
15836|J|C K|717.83 0.92 98.69 74.9
15837|C E L|I H|903.63 0.94 53.31 17.7
15838|G|G I|932.54 0.97 21.06 18.56
15839|H F|F|649.03 0.96 7.84 62.45
15840|B D|N|17.33 0.96 19.35 36.55
15841|N|I C|186.13 0.95 62.67 54.31
15842|N I|G|805.43 0.97 34.2 60.48
15843|D E|F|784.89 0.96 34.98 93.79
15844|B G K|G|898.26 0.98 33.18 27.89
15845|N|D|312.96 0.91 36.91 92.58
15846|E H J|N C|197.17 0.98 9.16 26.19
15847|D H B|F D|749.39 0.93 18.4 86.88
15848|J N I|F M|532.9 0.97 6.95 40.07
15849|K|K J H|937.52 0.91 64.06 41.18
15850|H L|F B|321.31 0.97 45.94 92.09
15851|F M|C|823.82 0.93 28.04 92.71
15852|F|K|720.13 0.92 73.2 98.46
15853|K|K M|917.41 0.96 62.56 8.51
15854|H|K|662.11 0.97 44.99 57.65
15855|K|G M|818.82 0.98 85.43 53.42
15856|F|M|758.74 0.91 18.52 81.23
15857|M F L|M K H|336.11 0.98 16.68 62.65
15858|M B C|J C M|410.84 0.91 47.78 52.94
15859|E|H|469.5 0.92 70.86 16.65
15860|I|G|326.36 0.92 9.76 38.23
15861|C J|C|65.25 0.99 12.79 56.26
15862|D|M B|519.32 0.92 19.98 21.17
15863|M|I|68.08 0.93 24.35 63.61
15864|F|G|310.91 0.93 32.41 78.43
15865|M|J|28.37 1 86.07 71.07
15866|E D N|G M|173.63 1 88.71 21.09
15867|B|K J N|202.37 0.96 82.48 21
15868|I M|N F G|108.89 0.97 19.12 56.81
15869|E G|M|409.8 0.97 61.7 95.02
15870|N G|L C G|708.99 0.92 99.26 57.95
15871|K C I|D|769.5 0.93 79.05 23.25
15872|E|B|332.41 0.97 60.04 34.5
15873|C|I|693.62 0.94 46.67 29.05
15874|E M F|K|156.78 0.91 47.04 94.13
15875|I|D H N|941.09 0.96 3.47 20.53
15876|D M B|K B F|407.11 0.9 65.17 75.56
15877|G M|M|672.62 0.98 72.98 31.61
15878|B H C|C|209.11 0.93 46.91 96.35
15879|B|J N|543.96 0.95 16.26 94.46
15880|G D|F|285.1 0.94 15.39 45.64
15881|N|C|88.73 0.99 7.54 68.15
15882|M I|B|299.42 0.97 27.11 65.92
15883|N|K|580.88 0.97 92 22.51
15884|M H|I|136.86 0.96 93.88 36.25
15885|I|N|842.33 0.91 42.44 28.77
15886|D K I|D|415.7 0.91 34.7 31.27
15887|H B N|J|412.77 0.96 21.56 72.66
15888|G|D G|313.35 0.98 10.38 91.27
15889|N|N F K|102.97 0.91 4.53 51.99
15890|H M I|H I L|88.96 0.92 37.73 68.85
15891|K|M|92.14 0.98 48.28 66.17
15892|M|M C K|646.29 0.95 66.89 26.09
15893|J|C|551.66 0.91 88.34 51.7
15894|H N|J E|504.2 0.95 32.64 31.77
15895|D|C L N|847.73 0.94 88.89 48.02
15896|G M I|J F H|974.41 0.97 93.41 23.19
15897|J|B|405.91 0.93 47.8 87.98
15898|C F|F D I|18.37 0.94 71.64 78.13
15899|K|L D|679.14 0.97 32.12 78.71
15900|F D J|F E N|633.26 0.96 91.73 34.21
15901|E|H|620.22 0.92 63.46 62.55
15902|N B D|F M J|601.9 0.97 66.26 55.93
15903|G D|B G J|246.67 0.99 8.59 62
15904|H I|D I L|909.17 0.97 29.31 90.82
15905|N|J|32.22 0.98 17.87 77.87
15906|F|G|171.29 0.96 76.63 13.19
15907|E|G|332.38 0.92 91.32 72.16
15908|G J N|F|589.92 0.93 27.32 48.56
15909|L|F|357.89 0.97 62.03 59.72
15910|D|K|414 0.91 40.27 24.23
15911|L|C G|173.12 0.95 99.26 7.54
15912|H|C D|106.46 0.93 66.69 23.01
15913|K H|M|940.55 0.97 1.62 79.26
15914|C|N K|797.59 1 63.53 12.91
15915|M J E|E K J|960.68 0.98 36.45 46.05
15916|E M|N I M|829.49 1 95.6 28.55
15917|N D C|D|892.59 0.98 17.12 52.68
15918|G|J|270.26 0.94 13.71 48.86
15919|D|G|112.96 0.94 74.86 36.96
15920|D|D B|818.4 0.96 77.12 38.88
15921|I|C G H|261.46 0.99 39.46 88.6
15922|L|G M|112.06 0.97 18.68 34.87
15923|D H|K N G|896.39 0.94 97.12 7.97
15924|B H|I D|811.06 0.97 50.15 65.08
15925|B|C D|800.99 0.99 76.35 45.18
15926|M|L G|284.6 0.98 44.87 15.1
15927|H|L E|847.41 0.97 85.48 89.2
15928|H|D H|813.22 0.91 47.02 32.59
15929|H|K|959.93 0.91 28.16 33.5
15930|E H|L|188.66 0.94 87.82 26.3
15931|J|E D J|129.95 0.93 94.29 53.1
15932|G|H L M|865.77 0.93 7.39 68.21
15933|E M|D E K|437.56 0.95 30.23 12.6
15934|M|J|101.34 0.92 77.82 63.28
15935|L|G L C|352.12 0.95 9.17 97.83
15936|K C|B|823.83 0.93 56.28 27.39
15937|K|E G L|786.73 0.98 51.23 23.45
15938|M|F C|407.83 0.97 44.04 55.93
15939|D B M|J|490.34 0.9 57.29 5.2
15940|C B L|L|11.19 0.98 73.48 17.74
15941|D|L|809.77 0.92 74 91.08
15942|G|L M|652.49 1 68.63 14.77
15943|C|G|204.76 0.92 63.83 40.87
15944|B I G|G|815.91 0.9 59.27 81.82
15945|L|K|207.44 0.99 44.4 23.02
15946|E|I J G|543.27 0.93 70.53 43.51
15947|M|B|271.33 0.93 77.59 11.46
15948|F|I L B|902.02 0.96 48.98 94.04
15949|D|K D|332.32 0.95 21.07 75.01
15950|C|N|266.4 0.92 10.36 24.81
15951|H|H C|141.01 0.95 33.37 62.36
15952|B|M N|844.95 0.96 30.64 27.46
15953|C|N|535.06 0.98 40.73 80.58
15954|B F E|D|654.74 0.99 10.76 47
15955|K|I|808.32 0.9 12.4 91.41
15956|G M|I|952.05 0.98 14.45 62.58
15957|K|G|390.59 0.98 37.05 78.59
15958|F|E K|723.21 0.93 2.41 68.81
15959|J E|N G|479.67 0.96 70.2 54.8
15960|E|N|578.2 0.95 56.35 99.08
15961|M|G L|412.75 0.95 60.88 42.95
15962|J L H|K|782.93 0.93 5.89 62.8
15963|N K G|K|382.51 0.98 5.39 43.8
15964|D|E|416.4 0.98 80.23 85.12
15965|I|D K|349.92 0.91 88.87 30.81
15966|D|M F|215.02 0.97 16.17 78.76
15967|G F L|M K|837.19 0.91 13.96 35.2
15968|F C|E D|698.52 0.95 1.32 53.31
15969|B D G|E B|511.33 0.94 16.1 97.78
15970|E K C|B I|609.46 0.96 12.95 85.3
15971|K B M|L C|406.41 0.94 44.28 47.73
15972|M G N|D F N|701.02 0.96 34.3 55.58
15973|D F|B|261.16 0.92 44.61 37.15
15974|G|I M|597.77 0.99 54.24 98.59
15975|F|G|871.15 0.9 13.97 86.96
15976|K|C|871.33 0.98 95.84 81.8
15977|D|E C|467.94 0.99 8.87 75.14
15978|F C|L I|459.28 0.97 23.46 4.56
15979|C|I|499.08 0.94 52.37 69.14
15980|H|J|368.96 0.98 89.12 27.15
15981|J K|J F K|522.41 0.94 37.28 54.53
15982|G J|L|160.3 0.96 84.8 37.26
15983|G|N|602.89 0.98 3.71 78.9
15984|N J K|C F K|826.73 0.97 53.8 95.17
15985|F K|D|306.17 0.99 72.82 37.99
15986|E H|N B H|689.54 0.93 39.03 28.5
15987|J|F H|813.71 0.92 24.69 45.27
15988|E C|D|74.44 0.95 99.02 99.19
15989|F|L|197.08 0.98 86.58 42.62
15990|G|M|924.62 0.98 42.66 53.09
15991|N E B|H G|251.31 0.98 61.03 51.22
15992|N|I D|474.24 0.91 93.95 81.08
15993|F D N|I J L|900.36 0.92 87.76 39.84
15994|L I G|F|355.54 0.98 26.32 3.57
15995|E C K|F I H|860.03 0.9 98.16 68.49
15996|J E C|H C|90.08 0.96 96.92 48.56
15997|K E M|D B F|191 0.95 82.4 71.6
15998|K|I|944.41 1 56.56 63.07
15999|D|F K|708.64 0.91 32.45 88.32
16000|M H|L|741.25 0.98 86.28 96.96
16001|C J H|C K E|545.75 0.94 92.04 46.26
16002|G M|C|218.01 0.94 51.67 8.86
16003|L F B|E M G|406.13 0.92 17.4 96.71
16004|B|M|801.94 0.94 73.98 79.96
16005|B|N|173.38 0.94 21.67 21.92
16006|I B|D F L|55.84 0.92 8.99 97.69
16007|L|H B|583.41 0.91 68.92 85.38
16008|L|D|793.53 0.97 1.68 7.38
16009|N|B|927.54 0.97 76.09 17.28
16010|I|C|927.85 0.95 56.5 55.78
16011|H|F C|943.32 0.95 90.13 12.91
16012|C E|N|374.16 0.94 87.42 50.83
16013|F C|E G J|42.08 1 56.85 10.32
16014|B|D F K|569.6 0.93 25.82 20.81
16015|G|H|506.29 0.9 19.14 78.94
16016|E|G|12.93 0.94 82.03 12.3
16017|G K|B H C|56.8 1 53.14 57.28
16018|N F|M C G|936.55 0.94 24.87 2.22
16019|L|J B L|132.87 0.98 23.4 85.61
16020|F G|I M F|693.98 0.96 68.86 78.45
16021|D E|F D B|694.77 0.93 40.39 94.87
16022|F|L F|971.51 0.9 85.61 74.31
16023|M|B|961.39 1 28.42 15.16
16024|K M|B|422.39 0.93 8.63 31.78
16025|J M K|L|884.18 1 71.34 79.53
16026|F|J G H|900.68 1 67.69 47.36
16027|B F|I N B|175.56 0.93 23.74 5.56
16028|E|B M|205.19 0.98 46.31 94.09
16029|D|L F C|937.07 0.95 97.59 51.14
16030|N|I|449.07 0.91 76.05 9.13
16031|M J D|E|381.93 0.98 41.19 53.05
16032|M C G|E D L|266.58 0.98 11.36 31.75
16033|H|J|42.06 0.98 29.71 29.03
16034|C J F|J|984.05 0.9 21.25 82.65
16035|F|L|662.37 0.95 25.16 92.14
16036|N J F|G C|801.99 0.92 93.52 53.79
16037|B I C|M|14.48 0.91 43.25 28.35
16038|H F E|M|403.21 0.9 57.94 7.46
16039|J E K|G|220.05 0.94 87.66 31.64
16040|N F|G|715.33 0.99 13.82 11.26
16041|E F G|K L B|578.86 0.9 75.87 43.49
16042|G E N|I F G|956.13 0.94 56.12 63.5
16043|J F M|D F|700.15 0.98 87.21 23.21
16044|C|L B D|17.22 0.9 92.12 94.93
16045|J|K D L|398.29 0.98 13.42 43.81
16046|K C I|H I N|493.59 0.98 73.74 2.12
16047|B N|F J|994.89 0.91 95.96 77.55
16048|B J D|D|974.54 0.91 47.2 20.99
16049|H I D|C G|249.08 0.9 8.4 11.53
16050|D C L|F|937.52 0.93 98.49 55.34
16051|I E|N C F|469.08 0.92 69.76 97.53
16052|H|F L|812.89 0.95 12.07 74.39
16053|N G B|E|667.78 1 46.97 81.79
16054|N|D G|665.65 0.91 23.02 42.04
16055|N|D B|336.41 0.95 57.59 96.55
16056|H|B G|852.46 0.95 50.02 13.04
16057|D B G|L B|464.47 0.97 15.43 86.54
16058|B|E|667.4 0.92 89.87 11.48
16059|F C K|H J F|720.51 0.98 97.21 20.76
16060|D J K|D|360.71 0.92 62.78 92.63
16061|D J E|C|40.95 0.96 37.45 8.52
16062|D|F C I|416.71 0.95 52.66 9.48
16063|I|K|971.91 1 8.94 3.67
16064|G|F|756.97 0.91 68.18 33.06
16065|G I N|D C H|769.4 0.96 4.08 67.04
16066|F|F J|848.34 0.94 38.99 91.45
16067|H N|F B|688.59 0.94 50.88 90.76
16068|G|M C|263.51 0.93 77.99 84.25
16069|B|H|781.72 0.98 69.18 23.63
16070|G E|I K|131.58 0.99 75.56 19.58
16071|D N J|J|774.99 0.91 39.17 35.03
16072|D|J I|618.26 1 87.02 58.99
16073|C|G D L|172.44 0.91 30.5 65.01
16074|I|E F G|719.93 0.95 77.35 67.87
16075|C|K|993.34 0.98 3.04 32.54
16076|C|H E I|769.93 0.97 70.91 56.71
16077|G|J|133.61 0.96 63.66 23.95
16078|E J M|F L I|496.69 0.99 39.97 32.56
16079|J F G|I|292.41 0.92 19.89 16.78
16080|N|G D I|877.18 1 9.73 78.93
16081|G|H D L|157.26 0.99 22.78 59.22
16082|E|H|862.23 0.96 62.66 95.26
16083|H|F|436.59 0.91 36.03 51.45
16084|G|I N|666.96 0.93 50.49 92.04
16085|E|H N M|89.65 0.91 78.29 36.65
16086|K J E|C|870.38 0.92 15.69 41.82
16087|F K B|E C|280.41 0.95 79.89 96.02
16088|B C M|H|167.73 0.96 22.66 30.33
16089|C|G|157.26 0.94 42.7 20.65
16090|G|J|472.26 0.98 16.94 54.86
16091|K M C|N|281.3 0.97 44.07 47.97
16092|F E G|C|934.3 0.93 97.42 38.27
16093|E H|B L|227.87 0.97 31.06 58.86
16094|K|I B|678.73 0.91 61.99 81.2
16095|D|E K C|970.09 0.97 19.95 29.44
16096|B F|L D M|539.28 0.99 91.7 86.21
16097|C I M|F|979.27 0.96 44.38 40.95
16098|E B|H|152.61 1 53.53 68.41
16099|J E|B|682.49 0.94 4.71 53.01
16100|G N M|L M|668.94 0.93 75.75 91.77
16101|B J E|E L F|778 0.94 38.81 77.08
16102|D F|N|140.73 0.92 80.78 60.68
16103|F|G H|64.35 0.94 70.78 29.09
16104|M J|M|545.14 0.96 53.45 50.75
16105|B|J|768.39 0.97 83.99 39.26
16106|G|L F K|944.32 0.99 17.06 52.74
16107|M|E|190.37 0.93 79.13 50.83
16108|D E N|J D G|426.87 0.94 10.57 20.84
16109|F N|F M|565.93 0.92 36.75 89.34
16110|D|K|200.4 0.93 15.25 43.8
16111|N L|G|895.63 0.9 59.81 52.38
16112|E F|C M B|994.98 0.9 70.94 51.67
16113|F|C M L|999.91 0.95 2.26 73.72
16114|N|B K|956.37 0.98 62.78 39.57
16115|L|K D I|165.28 0.94 51.05 36.3
16116|M|E|399.6 0.92 36.34 89.14
16117|L K|K H B|891.75 0.91 91.01 36.47
16118|H N|G|834.25 0.97 2.82 73.89
16119|H J B|J H C|205.48 0.9 46.24 9
16120|B J|M|531.8 0.96 85.3 58.35
16121|H E C|D|431.42 0.95 36.66 50.5
16122|L J D|G H|972.99 0.97 29.62 61.01
16123|K C|G B L|986.01 0.98 19.35 43.43
16124|L I|H L|550.67 0.97 82.42 66.84
16125|I|D|302.22 0.92 37.02 63.43
16126|C G I|I|73.56 0.96 21.94 78.37
16127|B K E|C J|122.04 0.95 87.76 96.72
16128|J M|B|308.53 0.96 20.4 30.24
16129|D J F|F E|418.33 0.91 85.67 21.6
16130|K F|B|331.67 0.98 69.54 78.47
16131|N|D I J|536.71 0.97 30.72 59.31
16132|K|N|250.56 0.95 14.72 45.12
16133|I M E|G N M|739.1 0.98 59.09 52.09
16134|K|C|602.94 0.98 20.85 88.41
16135|L B K|J|196.65 0.97 19.26 45.72
16136|C B|B|58.36 0.96 23.66 21.88
16137|B|G M|794.26 0.99 17.26 41.26
16138|J|L|875.22 0.94 79.71 39.26
16139|H K|J|522.66 0.95 87.03 28.39
16140|I|K M B|243.22 0.96 40.57 75.83
16141|B L D|E|819.29 1 32.53 43.26
16142|G|L|915.03 0.96 96.63 55.41
16143|M J N|I F L|234.95 0.98 64.14 37.36
16144|B L J|K E B|539.93 0.98 36.52 2.02
16145|G|K|828.78 0.91 94.43 14.9
16146|G|B L N|370.86 0.98 72.91 60.23
16147|J|F|462.83 0.95 61.8 21.71
16148|M|J|770.86 0.98 34.35 33.61
16149|C|B I F|350.05 0.92 53.21 89.83
16150|B|G D|21.64 0.97 2.6 74.82
16151|B D M|E|888.3 0.91 94.63 84.03
16152|G|M|413.59 0.94 54.71 24.86
16153|M L|M C|316.38 0.98 51.1 4.99
16154|D H G|I|919.34 1 50.86 75.68
16155|M|H E|25.29 0.92 65.94 99.82
16156|E N H|C M D|708.55 0.92 92.01 98.73
16157|K I|G F|783.02 0.93 70.83 34.5
16158|N|I|848.49 0.98 42.8 61.49
16159|E C|D E G|713.5 0.97 73.49 22.42
16160|D L|F|732.22 0.98 28.19 75.54
16161|D|M|220.96 0.97 59.04 22.74
16162|N|G M|838.88 0.9 97.83 20.7
16163|I D|G M|919.01 0.98 30.09 86.36
16164|H M E|L|129.91 0.97 85.98 58.77
16165|I D L|D|867.37 0.95 25.34 19.02
16166|K|E|297.18 0.93 72.7 6.33
16167|K|G|484.89 0.91 61.54 99.78
16168|L|E F D|103.56 0.9 71.9 87.67
16169|E C F|B M|515.31 0.94 63.63 14.93
16170|G M E|H C|200.24 0.97 26.19 21.12
16171|J|D G B|696.43 0.9 58.21 95.98
16172|C|B G|935.65 0.98 5.11 21.16
16173|L J B|M|940.98 0.9 15.59 38.08
16174|L F E|E|541.82 0.99 90.42 32.49
16175|K|C L|222.95 0.93 77.63 10.34
16176|C|C L|570.87 0.94 68.49 92.25
16177|I|B H E|837.99 0.9 60.87 42.99
16178|N|B|409.27 0.98 3.69 32.64
16179|F|K M B|944.77 0.99 10.1 15.29
16180|F C|E K J|67.22 0.95 53.84 67.63
16181|B|F|701.32 0.91 61.49 80.2
16182|L|B J H|919.75 0.9 1.15 19.22
16183|J E B|I|315.81 0.91 96.15 29.66
16184|M J B|D M N|638.11 0.97 26.45 91.94
16185|E|K|696.92 0.95 95.75 25.66
16186|M|D|407.07 0.91 18.67 70.21
16187|N|H K|370.53 0.98 56.22 54.23
16188|F|J|417.93 0.91 68.13 7.1
16189|N H F|H|715.26 1 14.86 14.25
16190|M D J|H B|94.49 0.99 67.23 13.31
16191|I|H C|389.15 0.9 9.31 9.94
16192|E|K|898.38 0.97 68.91 94.07
16193|D N K|F|124.98 0.91 10.39 37.7
16194|N|M|150.71 0.98 88.91 39.02
16195|C H D|F|82.44 0.93 55.74 86.85
16196|H|I|345.62 0.92 63.99 77.83
16197|G M|N|866.39 0.91 2.19 71.32
16198|E I|C M|510.9 0.97 62.4 91.83
16199|E|I H J|154.98 0.94 49.23 98.09
16200|E J|D|260.15 0.95 86.76 81.88
16201|H|G|374.15 0.94 8.7 91.81
16202|D N E|L|697.25 0.93 14.79 22.37
16203|B F|K M|331.74 0.97 38.85 92.13
16204|H|N H|538.2 0.98 43.22 16.58
16205|K B|H|315.53 0.98 79.91 52.33
16206|J|I H|836.05 0.98 59.12 58.72
16207|E C|D|669.37 0.94 48.69 67.35
16208|N G F|N B|960.95 0.95 22.27 94.61
16209|J E D|C|721.17 0.97 79.91 81.4
16210|E|C|341.51 0.91 50.93 7.33
16211|L H J|N|343.3 0.9 91.98 29.36
16212|F K|D|921.35 0.93 69.3 21.09
16213|G D E|D J|155.39 0.99 67.9 62.11
16214|J|H|383.88 0.92 52.73 34.3
16215|L|C M|499.96 0.95 68.5 79.81
16216|F|J|403.33 0.95 95.83 90.86
16217|M I H|K J D|480.71 0.95 48.11 5.38
16218|M D H|I|186.83 0.91 36.68 68.09
16219|H|C M|520.94 0.99 93.97 25.73
16220|I|F|880.3 0.96 77 74.96
16221|L|N|923.8 1 26.59 84.34
16222|B D M|D B|135.49 0.96 94.82 67.47
16223|K|N H|535.29 0.93 66.17 25.46
16224|F|E I H|20.27 0.93 29.3 61.61
16225|I B|K I|255.4 0.98 76.89 63.04
16226|L|K F|232.57 0.99 18.1 5.98
16227|E N|I|261.67 0.97 70.59 18.37
16228|J|K G|339.68 0.97 77.71 78.7
16229|C|K|965.53 0.96 54.81 69.39
16230|B|D|916.07 0.94 98.48 17.5
16231|G|E|716.59 0.93 73 1.45
16232|E N|B|84.95 0.97 84.1 97.38
16233|J H|E|42.02 0.99 13.96 44.63
16234|K D I|I|577.03 0.98 93.17 9.33
16235|C|L F H|180.64 0.92 56.18 84.62
16236|E|J|845.05 0.94 66.48 14.95
16237|D|L G J|938.95 0.96 16.29 41.68
16238|K J|D|925.26 0.98 4.24 19.58
16239|K|G B|514.58 0.92 73.9 16.46
16240|G|J|459.53 0.99 90.04 18.98
16241|L|C N|570.16 1 35.56 40.94
16242|G|N|539.34 0.95 14.35 71.6
16243|J|E F|559.94 0.92 44.68 13.46
16244|E J F|I J|902.42 0.97 39.28 69.89
16245|N M|D B|268.93 0.92 44.85 16.22
16246|I K|E|381.15 1 84.67 18.47
16247|B M D|D|927.13 0.9 63.53 74.41
16248|B|C|430.99 0.9 47.5 4.94
16249|J|H B|277.98 0.93 42.35 83.39
16250|K F|N L G|622.44 0.98 12.48 60.81
16251|G|H C N|259.95 0.94 8.74 21.52
16252|G K|I D|343.56 0.91 65.5 40.64
16253|H J K|G B F|998.86 0.92 42.26 72.93
16254|C|N|272.07 0.96 10.1 18.34
16255|D|E D L|389.22 0.97 45.54 31.32
16256|N I F|I N|574.9 0.96 36.49 22.79
16257|F H K|K|556.19 0.97 24.01 17.12
16258|N|C M|42.76 0.97 75.44 34.28
16259|I|B|547.38 0.95 49.02 65.02
16260|G L K|M I C|598.83 0.95 51.6 4.09
16261|E N G|D F|453.3 0.98 95.41 68.1
16262|M|K J|630.6 0.94 57.32 76.61
16263|I D|E|749.31 0.9 74.33 99.68
16264|F|M K|565.69 0.98 4.71 6.53
16265|I|D|194.97 0.95 68.18 58.15
16266|M B L|G|492.81 0.94 24.94 7.58
16267|L|G|840.15 0.96 49.54 48.07
16268|M|J K|705.1 1 56.2 43.28
16269|L|M|623.26 0.98 49.73 48.54
16270|E J I|E|752.85 0.97 51.57 86.45
16271|H D|K H|394.46 0.95 81 87.64
16272|J F|C E B|171.14 0.95 87.97 10.73
16273|K|E J|977.85 0.96 47.98 15.15
16274|K|N|942.75 0.96 97.32 64.25
16275|H N E|B|114.64 0.93 45.03 50.62
16276|B|M J E|214.29 0.91 95.56 70.45
16277|D H F|F N J|395.14 0.9 9.8 25.12
16278|N|E|680.68 0.99 83.32 97.93
16279|E I D|F N|315.15 0.92 30.24 41.25
16280|D I K|N|709.54 0.92 16.73 66.94
16281|D K|B|598.86 0.94 15.28 38.9
16282|E|G M C|747.95 0.95 95.91 76.22
16283|J B N|D J|442.28 0.99 14.61 37.28
16284|D|K|899.66 0.97 37.01 42.07
16285|K M|G|178.56 0.95 14.83 93.97
16286|J|I J D|853.3 0.91 90.9 13.25
16287|E|J|980.67 0.94 39.99 95.3
16288|E|F|819.66 0.94 59.58 61.32
16289|M D|G F|529.77 0.98 48.51 17.37
16290|L G H|L H|637.78 0.96 11.49 69.54
16291|L M J|N|892.65 0.96 27.28 87.27
16292|G E H|I E N|146.96 0.97 84.1 30.84
16293|K|H|11.72 0.97 28.19 42.58
16294|M H G|L H|840.74 0.94 95.25 29.74
16295|E|E C|470.62 0.96 25.4 59.66
16296|I|E|167.15 0.95 94.22 78.99
16297|G E|I|913.28 0.95 39.35 10.12
16298|J|D C L|364.84 0.98 83.01 8.94
16299|M|H|774.25 0.97 5.26 11.45
16300|F H E|K|808.65 0.96 48.46 16.76
16301|B|I|441.72 0.94 66.6 88.65
16302|F|J K|155.19 0.91 78.75 95.7
16303|H|B|137.64 0.98 5.51 84.62
16304|G|H|449 0.9 92.35 43.79
16305|H|H F|403.2 0.92 90.56 41
16306|N B F|K L I|247.09 1 84.97 51.33
16307|J|K|645.48 0.94 2.09 49.18
16308|B|M I K|253.12 0.95 59.82 30.69
16309|J K M|L H|348.86 0.98 94.5 24.71
16310|I|N|844.57 0.91 37.12 51.64
16311|D I|H E N|41.82 0.99 46.22 63.91
16312|I|K|649.15 0.92 99.86 69.35
16313|N J|F K D|961.6 0.93 60.34 89.08
16314|M I K|J|445.88 0.96 31.41 34.66
16315|N D|C|974.39 0.91 20.14 74.7
16316|F|K B C|480.2 0.98 60.85 69.78
16317|H E|F|142.12 0.92 81.12 79.69
16318|D H|F|555.59 0.99 80.21 63.37
16319|G I|F|469.12 0.93 24.86 43.57
16320|E|K|770.88 0.99 16.2 63.2
16321|H F J|M H|217.7 0.96 49.3 53.47
16322|C F|B|82.4 0.92 27.84 71.73
16323|M N G|N J|692.23 0.97 98.69 79.14
16324|C|M|347.4 0.95 78.92 27.13
16325|G|J F|442.57 0.93 30.5 57.03
16326|D E|B D H|33.52 0.98 89.75 94.3
16327|F M N|B C|160.82 0.94 80.06 9.36
16328|H L|L|13.44 0.97 72.51 94.59
16329|B N J|J|578.52 0.99 32.41 12.52
16330|J B|F|135.77 0.99 89.44 65.13
16331|D H M|D|494.64 0.95 96.56 82.47
16332|C|C H L|227.31 0.98 10.37 33.99
16333|D|F|558.73 1 82.78 34.12
16334|M F D|J|114.11 0.92 77.78 43.73
16335|K|B L|988.36 0.92 22.4 96.42
16336|L B|D K|273.17 0.9 43.06 36.03
16337|G E|B|305.14 0.91 6.82 72.01
16338|E N G|E G C|608.56 0.91 32.38 19.42
16339|G|K H C|927.43 0.93 8.47 1.66
16340|M B|D|965.96 0.92 47.3 85.26
16341|F|C N|699.06 0.92 56.4 40.66
16342|J|N|598.21 0.92 68.62 32.41
16343|D N|M I K|439.81 0.9 86.12 74.04
16344|C|I J|734.72 0.94 52.46 1.7
16345|D K|C|293.17 0.91 24.18 98.6
16346|N|H G|501.06 0.91 77.39 7.43
16347|F E|D I N|655.75 0.92 78.34 70.04
16348|J G|D N L|339.44 0.91 65.31 81.71
16349|M L D|L|905.07 0.99 80.03 56.4
16350|L I D|B N L|208.13 0.91 11.85 54.22
16351|L K B|K|228.68 0.9 54.48 25.26
16352|D|I|185.4 0.98 49.59 99.8
16353|C|L|584.64 0.97 66.96 10.5
16354|B J M|I M|416.05 0.97 10.52 43.11
16355|G J|M|819.63 0.98 16.41 13.96
16356|G J L|L|621.58 0.92 93.13 91.07
16357|J F N|J C F|391.71 0.94 9.43 50.37
16358|I|D|557 0.94 49.81 90.91
16359|H|N|761.39 0.99 12.73 57.43
16360|E|M B|465.53 0.91 93.95 26.5
16361|K|N|361.35 0.9 19.24 16.83
16362|H B|K F|249.8 0.99 77.36 20.75
16363|K|I D N|736.64 0.9 78.62 3.73
16364|F|N|993.27 0.93 93.47 34.35
16365|M|F M|581.64 0.97 26.84 66.22
16366|J D L|C L E|283.89 0.99 91.59 14.58
16367|F|L|417.16 0.96 21.29 76.62
16368|K|C|442.12 0.97 76.01 81.56
16369|J G|N|280.84 0.91 94.67 32.4
16370|F|E|620.17 0.96 16.29 46.12
16371|K E N|G L I|20.21 0.92 45.12 13.01
16372|I C G|G|762.33 0.99 85.2 7.91
16373|N F|H N|85.74 0.9 4.65 59.33
16374|M|K G|145.45 0.99 24 38.29
16375|N L|K F D|282.26 0.92 58.94 72.09
16376|N|L F N|368.21 0.96 42.23 1.17
16377|I M L|F|941.43 0.96 22.22 4.63
16378|B D|K|248.52 0.96 52.63 78.81
16379|F K|E C|651.13 0.94 12.28 12.16
16380|D G E|E|216.07 0.95 31.27 78.75
16381|I|F N|446.8 0.94 81.74 88.9
16382|C K|J G F|479.88 0.97 24.7 64.46
16383|D H|G|388.21 0.92 63.41 97.99
16384|B J F|B C L|389.68 0.91 79.07 68.86
16385|F|K D|306.1 0.94 1.54 72.14
16386|I|F|112.19 0.98 65.15 90.01
16387|K|H N C|434.04 1 33.78 44.72
16388|L G J|M|817.88 0.96 11.67 17.38
